id,1_pig,2_pig,3_pig,4_pig,5_pig,6_pig,7_pig,8_pig,9_pig,10_pig,11_pig,12_pig,13_pig,14_pig,15_pig,16_pig,17_pig,18_pig,19_pig,20_pig,21_pig,22_pig,23_pig,24_pig,25_pig,26_pig,27_pig,28_pig,29_pig,30_pig
103,0.00017901159299071878,3.549220855347812e-05,0.005491356831043959,3.455740079516545e-05,0.592372715473175,0.3671382963657379,0.0004171605978626758,0.009252319112420082,0.0001475728495279327,0.0024197562597692013,0.0009833327494561672,9.193835285259411e-05,4.0523402276448905e-05,2.5629624360590242e-05,6.179729098221287e-05,0.0004475782916415483,5.176472041057423e-05,3.866030965582468e-06,1.3640131328429561e-05,0.00011817159975180402,0.0005405370029620826,0.00012516070273704827,0.0008082932909019291,6.952431431272998e-05,0.0019996315240859985,0.008068696595728397,0.003106352873146534,0.005273768678307533,4.7320034354925156e-05,1.1815693596872734e-06
104,0.0012260122457519174,0.0007807398214936256,1.1005713531631045e-05,0.00010541465599089861,0.01616089791059494,0.002699315082281828,0.003065971890464425,0.004413974471390247,4.474896195461042e-05,0.6317082643508911,0.04222681000828743,5.721056368201971e-05,0.000330254842992872,8.970149792730808e-05,0.002745081903412938,0.003946988377720118,0.0012609270634129643,1.3894709809392225e-06,0.00076483836164698,0.0022070021368563175,0.0012860861606895924,0.00032948600710369647,0.004844408016651869,9.913306712405756e-05,0.26568835973739624,0.00517386756837368,0.0021009561605751514,0.004721188452094793,0.00020456593483686447,5.175926958145283e-07
106,0.015120000578463078,0.0025480149779468775,0.32770857214927673,4.70856211904902e-05,0.3533070981502533,0.0036230520345270634,0.00040616115438751876,0.0009481760789640248,0.00021828127501066774,0.0029167120810598135,0.0010950423311442137,0.00018774245108943433,0.001012469525448978,0.02904871292412281,0.00021707816631533206,0.00035667134216055274,0.00021498989372048527,0.0005883259000256658,0.0001313986285822466,0.0034205231349915266,0.018885554745793343,0.0001107936113839969,6.999297329457477e-05,0.009942871518433094,0.005819701589643955,0.011400914750993252,0.000555663660634309,0.01320977509021759,0.19312416017055511,1.7104629250752623e-06
113,0.0005427642026916146,0.0003917992580682039,0.012545302510261536,0.00032615254167467356,0.0012195040471851826,0.00030354378395713866,0.00028596591437235475,0.0020064092241227627,5.2018345741089433e-05,0.005713141988962889,0.0028378786519169807,5.923472053837031e-05,0.0004851858248002827,0.013935570605099201,0.005922151263803244,0.0006015758262947202,0.005839256569743156,0.00018640341295395046,0.0009096175781451166,0.06095755472779274,0.006906865630298853,0.000140962001751177,0.00014193147944752127,0.0032238028943538666,0.004121254663914442,0.8580745458602905,0.002952727023512125,0.004641416948288679,0.002582135610282421,1.1624204034887953e-06
114,0.0002076982636936009,0.0001322970783803612,2.6890149911196204e-06,1.0950551768473815e-05,0.009718130342662334,2.033860801020637e-05,0.0005480748368427157,0.0005753944860771298,0.00012138189049437642,0.002408199245110154,0.0002020421961788088,3.922124960809015e-06,3.0027511456864886e-05,0.00016335479449480772,1.4823049241385888e-05,1.1294571777398232e-05,3.697662032209337e-05,8.30198487733469e-09,1.529587279947009e-05,0.021375667303800583,0.0003797254466917366,9.39561941777356e-05,0.003113295417279005,2.9149425699870335e-06,0.8081045150756836,2.3169166524894536e-05,7.128076686058193e-05,0.00041737526771612465,0.15185223519802094,1.1529304089208381e-07
117,0.0027173319831490517,0.0002499402908142656,0.003054981818422675,1.2317030268604867e-05,0.026340223848819733,0.0018809766042977571,0.00016922397480811924,0.0005863643018528819,3.979384928243235e-05,0.005840694531798363,0.0004615669895429164,0.00012085129856131971,0.0001856620074249804,0.0010947699192911386,2.8155245672678575e-05,0.0013151674065738916,7.803765765856951e-05,1.466483354306547e-06,1.5229736163746566e-05,0.0004101722443010658,0.0005946847377344966,0.0031488582026213408,0.0065312753431499004,0.0003541757760103792,0.07984208315610886,0.006702465005218983,0.0033619480673223734,0.1446167677640915,0.7089192867279053,4.5749223431812425e-07
118,0.0009844312444329262,0.004209617618471384,0.0071326554752886295,0.0003469599178060889,0.0014121681451797485,0.0005436509381979704,0.001304701203480363,0.002169257728382945,6.507307261927053e-05,0.003087074961513281,0.0008830063161440194,0.0037293811328709126,2.5258836103603244e-05,0.0005853371694684029,0.559583306312561,0.02449265867471695,0.009656301699578762,0.0034918233286589384,0.006158892530947924,0.053604718297719955,0.01596768945455551,0.007966019213199615,0.001978647895157337,0.004872433375567198,0.0013565984554588795,0.25947073101997375,0.0033108950592577457,0.009258345700800419,0.00573874032124877,6.078915248508565e-06
119,0.00012395266094245017,0.0005743079236708581,0.000170257015270181,2.4597889932920225e-05,0.0013220588443800807,8.501083357259631e-05,0.00046133165596984327,0.001468102796934545,0.00014223091420717537,0.0005884001147933304,0.0011309689143672585,8.502704440616071e-05,0.0003381602291483432,3.753661076189019e-05,0.0010523945093154907,0.0018587039085105062,0.002734504407271743,0.00042863719863817096,0.0015806796727702022,0.9760475158691406,0.00017615863180253655,0.003361469367519021,9.923822290147655e-06,0.0004041944339405745,4.699371493188664e-05,0.002303352113813162,0.001327830133959651,0.0012293118052184582,1.3025623957219068e-05,4.1650241655588616e-07
121,5.577170213655336e-06,0.00033978954888880253,0.0034292596392333508,3.074378764722496e-05,0.04281351715326309,0.0160420760512352,0.0012221835786476731,0.002893454395234585,0.00010224364814348519,0.001153334160335362,0.001638567540794611,0.7309289574623108,0.06399959325790405,0.00025778947747312486,0.003908401355147362,0.004682654049247503,0.0008325368398800492,0.02956276573240757,0.0011267075315117836,0.00323476642370224,0.0006809229380451143,0.0006507026846520603,3.132508209091611e-05,6.828318146290258e-05,0.001682439586147666,0.00017621325969230384,0.0006512015243060887,0.0860934779047966,0.00015335346688516438,1.998743937292602e-05
123,8.516763773513958e-05,0.004939948674291372,0.00048248819075524807,0.0002918210520874709,0.004253998398780823,0.0009972772095352411,0.0025210129097104073,0.0003340176772326231,0.00023787627287674695,0.024644415825605392,0.13093170523643494,0.0026044314727187157,0.00024015066446736455,0.00015657168114557862,0.0008433245238848031,0.0006174765294417739,0.001345137134194374,6.485517951659858e-05,0.0081533994525671,0.01822555437684059,0.014061476103961468,7.037412433419377e-05,0.011204736307263374,0.0009188083931803703,0.7424941062927246,0.0010427412344142795,0.0053000845946371555,0.019224319607019424,0.0003081292088609189,9.899320048134541e-07
124,0.004960379097610712,0.031148849055171013,0.0028426297940313816,0.006297919433563948,0.005901650991290808,0.0005840378580614924,0.0002077870594803244,0.008532867766916752,0.001003976445645094,0.17602558434009552,0.0016436980804428458,5.621360469376668e-05,0.03088418021798134,0.0001589886232977733,0.01060237642377615,0.29012247920036316,0.021445466205477715,0.00030722058727405965,0.0025440945755690336,0.1418401598930359,0.03378592059016228,0.0016654921928420663,0.009993897750973701,0.005858255550265312,0.10718873888254166,0.06756478548049927,0.014833410270512104,0.011245633475482464,0.0016842890763655305,2.35629454437003e-06
126,0.08142024278640747,0.0012036183616146445,0.000384381040930748,0.0027968930080533028,0.7280309200286865,0.01649411767721176,0.016190912574529648,0.013723941519856453,0.0004949809517711401,0.011254261247813702,0.00016211080946959555,0.008178604766726494,0.00032564133289270103,0.03982130438089371,0.000658749951981008,0.01594599522650242,0.000517694279551506,3.552093403413892e-05,0.0016051788115873933,0.0004885778180323541,0.0050681959837675095,0.0005803994135931134,0.02313992753624916,0.0005876547074876726,0.009278308600187302,0.0017195444088429213,0.012650242075324059,0.0025920988991856575,0.0008875721250660717,3.7879815408814466e-06
127,0.00013766522170044482,0.0005196122801862657,0.00022797055135015398,0.00014911459584254771,0.003080458380281925,0.00028307625325396657,0.11851493269205093,0.001611289451830089,0.12252464145421982,0.010131177492439747,0.0029364072252064943,0.0035523278638720512,0.01889948733150959,0.00018016620015259832,0.005639843177050352,0.0029156531672924757,0.010289057157933712,1.5300847735488787e-05,0.015575729310512543,0.4573264420032501,0.0025767087936401367,0.002059881342574954,0.18071764707565308,0.00029457767959684134,0.006725238170474768,0.011150721460580826,0.0010235037188977003,0.014689709059894085,0.0003550234832800925,5.300903922034195e-06
128,0.03152414783835411,0.00683711189776659,0.07289454340934753,0.021320905536413193,0.07955460250377655,0.0059272777289152145,0.004633694421499968,0.029637767001986504,0.000534158549271524,0.028167754411697388,0.1858394742012024,0.001331315259449184,7.208868191810325e-05,0.011126449331641197,0.00034032101393677294,0.011737946420907974,0.0009780912660062313,0.00035091611789539456,0.015702683478593826,0.0009897005511447787,0.03857160359621048,0.000347595865605399,0.021523941308259964,0.0381176583468914,0.022931993007659912,0.0052679176442325115,0.010868202894926071,0.33342769742012024,0.005670800805091858,2.0076595319551416e-05
129,6.0040671087335795e-05,0.0026742727495729923,0.004938201047480106,0.0004832581907976419,0.0045581539161503315,0.0010734120151028037,0.01075592078268528,0.0049683391116559505,0.01042909361422062,0.01486401166766882,0.004547371529042721,0.01229850109666586,0.07645666599273682,0.004386352840811014,0.23843103647232056,0.047406718134880066,0.02032596804201603,0.008955854922533035,0.004365548957139254,0.27979031205177307,0.011285465210676193,0.1038307324051857,0.003354551736265421,0.001744070090353489,0.0012171154376119375,0.04264804720878601,0.06341663748025894,0.009227716363966465,0.0013999704970046878,1.9495550077408552e-05
131,0.008045916445553303,0.045184988528490067,0.004912943579256535,0.0026659842114895582,0.02744101546704769,0.007916470989584923,0.001480457023717463,0.029898731037974358,0.00044753702240996063,0.008005896583199501,0.0017675644485279918,0.01165930274873972,8.362779044546187e-05,0.0006610511336475611,0.002869171556085348,0.05550172179937363,0.0015309429727494717,4.696452015195973e-05,0.0003203394007869065,0.02082507312297821,0.00469510443508625,0.022675737738609314,0.028888428583741188,0.00333391223102808,0.025254718959331512,0.6485271453857422,0.0009582214988768101,0.02419215440750122,0.004358961712568998,7.394325166387716e-06
132,0.0002476647205185145,0.8266225457191467,0.0010020139161497355,3.2137562811840326e-05,0.0008334312005899847,0.0015647966647520661,9.208185656461865e-05,0.0009513722616247833,1.4942062080081087e-05,0.000655156618449837,0.000272446806775406,0.0010037365136668086,2.1026758986408822e-05,0.001482876017689705,0.00018671408179216087,0.0004557841457426548,9.609421249479055e-05,0.08381287008523941,0.0004941571969538927,0.06268291175365448,0.0019687048625200987,0.00016582227544859052,9.566180960973725e-05,0.004162610042840242,2.4177832074201433e-06,0.003652486950159073,0.0005813065217807889,0.00021595768339466304,0.006147566717118025,9.431028615836112e-07
133,0.00022069778060540557,0.0015113640110939741,0.00013553387543652207,0.0012429823400452733,0.004858401603996754,0.0033517489209771156,0.0009249471477232873,0.0004529765574261546,8.75538244144991e-05,0.00467211427167058,0.002013096585869789,0.030669016763567924,3.1311305065173656e-05,0.00012563526979647577,0.018325097858905792,0.33903029561042786,0.0787019282579422,0.07113722711801529,0.046186529099941254,0.12770086526870728,0.0395154170691967,0.03001243807375431,0.0010295903775840998,0.009415687061846256,0.0013073760783299804,0.03773672133684158,0.13774840533733368,0.005189743358641863,0.00014847359852865338,5.665039680025075e-06
137,0.0001100333611248061,0.0009685623226687312,0.0006124696228653193,0.0007816356373950839,0.007645254954695702,0.0007764564943499863,0.06736855208873749,0.002641374943777919,0.0147721441462636,0.01849784329533577,0.006577431224286556,0.042942337691783905,0.0009915849659591913,0.005317162722349167,0.02857787162065506,0.30565130710601807,0.0027593616396188736,0.008962653577327728,0.008129413239657879,0.07676655054092407,0.0049006263725459576,0.23023119568824768,0.050974395126104355,0.021208029240369797,0.0007219946710392833,0.0359078049659729,0.029065988957881927,0.006680859252810478,0.005717126652598381,1.4382917470356915e-05
141,1.0326368737878511e-07,6.068637958378531e-06,3.9095048123272136e-05,1.6357352023987914e-06,1.0669975381460972e-05,1.51119202200789e-05,6.227286121429643e-06,4.136989446124062e-05,4.7380453338519146e-07,1.0432576118546422e-06,2.9057240681140684e-05,0.9992634654045105,3.5027046578761656e-06,5.325220627128147e-06,1.2425084605638403e-05,4.5031456465949304e-06,8.272901936834387e-07,0.00019341135339345783,2.980820454467903e-06,0.00020286180370021611,3.2032523904490517e-06,2.3813077859813347e-05,4.478919436223805e-05,2.4767218747001607e-06,3.1574454624205828e-06,3.808453584497329e-06,4.727116447611479e-06,5.58425163035281e-05,1.226754079652892e-06,3.0587049337782446e-08
142,0.00034437107387930155,0.001305502955801785,0.0011158186243847013,0.0007925770478323102,0.0007763516041450202,0.00030936417169868946,0.0009502851171419024,0.00162327045109123,0.00012360478285700083,0.004414114635437727,0.00018314106273464859,0.00785293709486723,3.437677878537215e-05,0.00010581929382169619,0.7275732755661011,0.06755997985601425,0.009987245313823223,0.001280615571886301,0.00043772620847448707,0.054487135261297226,0.004595640581101179,0.026085637509822845,0.001024307799525559,0.003484267508611083,7.477964391000569e-05,0.06673974543809891,0.0036113690584897995,0.009675286710262299,0.0002690292603801936,8.810972758510616e-06
143,0.0004636391531676054,0.001385612995363772,0.020466890186071396,0.0007181791006587446,0.00021664114319719374,0.009174633771181107,0.05758258327841759,0.0020365086384117603,0.00568833202123642,0.005798911675810814,0.006468073930591345,0.004570694640278816,0.0012473823735490441,0.000482249102788046,0.0023887285497039557,0.0006548497476615012,0.03654392436146736,0.002479781862348318,0.03661085292696953,0.6868050694465637,0.00653224578127265,0.0014335010200738907,0.0047312029637396336,0.0037574691232293844,0.05902760475873947,0.008876269683241844,0.005759622436016798,0.0023189098574221134,0.020827919244766235,1.2106271242373623e-05
145,0.015168906189501286,0.0005760891945101321,0.01698867231607437,0.07921230792999268,0.002090679481625557,3.9436938095605e-05,0.0001023942168103531,0.005651926156133413,2.829437653417699e-05,0.0004816945584025234,0.0056466273963451385,0.003679432673379779,0.002098997123539448,0.0016725059831514955,0.05868300050497055,0.0010459619807079434,0.00027196959126740694,0.0008896931540220976,0.004693333059549332,0.019527528434991837,0.000625786604359746,0.001150220283307135,0.010240115225315094,0.025296270847320557,0.005025472491979599,0.0482056587934494,0.0027287707198411226,0.6842589378356934,9.253643656847998e-05,2.5034089503606083e-06
147,4.680347956309561e-06,0.00015427984180860221,0.00030479897395707667,2.4510152798029594e-05,0.00365668092854321,0.005669449921697378,2.1464735254994594e-05,0.00019325171888340265,9.097057045437396e-06,0.01655763015151024,6.908288924023509e-05,0.021473387256264687,0.00017468846635892987,0.000365414482075721,0.0041126287542283535,0.005598442163318396,0.0004799844173248857,0.8711244463920593,0.00011399144568713382,0.0016782099846750498,0.02311716414988041,0.0010323900496587157,8.963150321505964e-05,0.003064368385821581,8.163267921190709e-05,0.00031543293152935803,0.007701155263930559,0.03167279437184334,0.00018066544726025313,2.6510476800467586e-06
